Group,Type,Question,CorrectAns,Answer1,Answer2,Answer3,CorrectExplanation,IncorrectExplanation
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 11",2,A,B,"No lo sé","Felicidades, dominas los contenidos de MCM y MCD","Deber revisar la lección de MCM y MCD"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 12",2,A,B,"No lo sé","Felicidades, dominas los contenidos de MCM y MCD","Deber revisar la lección de MCM y MCD"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 13",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Fracciones y conjunto racionales","Deber revisar la lección de Fracciones y conjunto racionales"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 14",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Decimales y transformación","Deber revisar la lección de Decimales y transformación"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 15",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Comparación de números decimales","Deber revisar la lección de Comparación de números decimales"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 16",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Comparación de números decimales","Deber revisar la lección de Comparación de números decimales"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 17",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Operatoria de fracciones","Deber revisar la lección de Operatoria de fracciones"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 18",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Fracciones en contexto","Deber revisar la lección de Fracciones en contexto"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 19",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Comparación de fracciones","Deber revisar la lección de Comparación de fracciones"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 20",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Números mixtos","Deber revisar la lección de Números mixtos"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 21",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Recta numérica en los racionales","Deber revisar la lección de Recta numérica en los racionales"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 22",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Recta numérica en los racionales","Deber revisar la lección de Recta numérica en los racionales"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 23",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Definición de potencias","Deber revisar la lección de Definición de potencias"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 24",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades de las potencias","Deber revisar la lección de Propiedades de las potencias"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 25",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades de las potencias","Deber revisar la lección de Propiedades de las potencias"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 26",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Descomposición de potencias","Deber revisar la lección de Descomposición de potencias"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 27",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Descomposición de potencias","Deber revisar la lección de Descomposición de potencias"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 28",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Definición y Cálculo de Raíces","Deber revisar la lección de Definición y Cálculo de Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 29",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Definición y Cálculo de Raíces","Deber revisar la lección de Definición y Cálculo de Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 30",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Descomposición de Raíces","Deber revisar la lección de Descomposición de Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 31",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades de las Raíces","Deber revisar la lección de Propiedades de las Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 32",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades de las Raíces","Deber revisar la lección de Propiedades de las Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 33",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades de las Raíces","Deber revisar la lección de Propiedades de las Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 34",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Operatoria con Raíces","Deber revisar la lección de Operatoria con Raíces"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 35",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Expresiones algebraicas","Deber revisar la lección de Expresiones algebraicas"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 36",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Lenguaje algebraico","Deber revisar la lección de Lenguaje algebraico"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 37",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Planteamiento","Deber revisar la lección de Planteamiento"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 38",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Factorización","Deber revisar la lección de Factorización"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 39",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Factorización por agrupación","Deber revisar la lección de Factorización por agrupación"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 40",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Productos notables I","Deber revisar la lección de Productos notables I"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 41",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Productos notables I","Deber revisar la lección de Productos notables I"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 42",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Productos notables I","Deber revisar la lección de Productos notables I"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 43",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Productos notables II","Deber revisar la lección de Productos notables II"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 44",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Productos notables II","Deber revisar la lección de Productos notables II"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 45",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Razones","Deber revisar la lección de Razones"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 46",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Proporcionalidad directa","Deber revisar la lección de Proporcionalidad directa"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 47",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Proporcionalidad inversa","Deber revisar la lección de Proporcionalidad inversa"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 48",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Ecuación lineal","Deber revisar la lección de Ecuación lineal"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 49",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Ecuación lineal en contexto","Deber revisar la lección de Ecuación lineal en contexto"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 50",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Análisis de ecuación lineal","Deber revisar la lección de Análisis de ecuación lineal"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 51",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Intervalos","Deber revisar la lección de Intervalos"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 52",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Inecuación de primer grado","Deber revisar la lección de Inecuación de primer grado"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 53",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Inecuación de primer grado en contexto","Deber revisar la lección de Inecuación de primer grado en contexto"
